threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.20536795258522034,0.46875,0.5,0.9215686274509803,1.0,0.0,0,17,0,15
0.20537418127059937,0.46875,0.5,0.9215686274509803,1.0,0.0,0,17,0,15
0.2053804099559784,0.5,0.5294117647058824,0.9215686274509803,1.0,0.058823529411764705,1,16,0,15
0.21963666379451752,0.5,0.5294117647058824,0.9215686274509803,1.0,0.058823529411764705,1,16,0,15
0.21964289247989655,0.5,0.5294117647058824,0.9215686274509803,1.0,0.058823529411764705,1,16,0,15
0.21964912116527557,0.53125,0.5588235294117647,0.9215686274509803,1.0,0.11764705882352941,2,15,0,15
0.22094877064228058,0.53125,0.5588235294117647,0.9215686274509803,1.0,0.11764705882352941,2,15,0,15
0.2209549993276596,0.53125,0.5588235294117647,0.9215686274509803,1.0,0.11764705882352941,2,15,0,15
0.22096122801303864,0.5625,0.5882352941176471,0.9215686274509803,1.0,0.17647058823529413,3,14,0,15
0.22097845375537872,0.5625,0.5882352941176471,0.9215686274509803,1.0,0.17647058823529413,3,14,0,15
0.22098468244075775,0.5625,0.5882352941176471,0.9215686274509803,1.0,0.17647058823529413,3,14,0,15
0.22099091112613678,0.59375,0.6176470588235294,0.9215686274509803,1.0,0.23529411764705882,4,13,0,15
0.22189940512180328,0.59375,0.6176470588235294,0.9215686274509803,1.0,0.23529411764705882,4,13,0,15
0.2219056338071823,0.59375,0.6176470588235294,0.9215686274509803,1.0,0.23529411764705882,4,13,0,15
0.22191186249256134,0.625,0.6470588235294118,0.9215686274509803,1.0,0.29411764705882354,5,12,0,15
0.22459150850772858,0.625,0.6470588235294118,0.9215686274509803,1.0,0.29411764705882354,5,12,0,15
0.2245977371931076,0.625,0.6470588235294118,0.9215686274509803,1.0,0.29411764705882354,5,12,0,15
0.22460396587848663,0.65625,0.6764705882352942,0.9215686274509803,1.0,0.35294117647058826,6,11,0,15
0.2283424288034439,0.65625,0.6764705882352942,0.9215686274509803,1.0,0.35294117647058826,6,11,0,15
0.22834865748882294,0.65625,0.6764705882352942,0.9215686274509803,1.0,0.35294117647058826,6,11,0,15
0.22835488617420197,0.625,0.6431372549019608,0.9215686274509803,0.9333333333333333,0.35294117647058826,6,11,1,14
0.22972308099269867,0.625,0.6431372549019608,0.9215686274509803,0.9333333333333333,0.35294117647058826,6,11,1,14
0.2297293096780777,0.625,0.6431372549019608,0.9215686274509803,0.9333333333333333,0.35294117647058826,6,11,1,14
0.22973553836345673,0.65625,0.6725490196078432,0.9215686274509803,0.9333333333333333,0.4117647058823529,7,10,1,14
