idx,file,meta_path,true,true_label,score,pred,pred_label,category
0,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_122_png.rf.a8ed524477d84d83b5111369669edf5e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_122_png.rf.a8ed524477d84d83b5111369669edf5e.json,0,good,0.03962806239724159,1,anomaly,FP
1,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_128_png.rf.312a125d19904aab54b180da7c5827a2.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_128_png.rf.312a125d19904aab54b180da7c5827a2.json,0,good,0.04341251403093338,1,anomaly,FP
2,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_132_png.rf.ca6666555987dcfab03226e877432056.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_132_png.rf.ca6666555987dcfab03226e877432056.json,0,good,0.05138922855257988,1,anomaly,FP
3,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_133_png.rf.24a2aa97d00e604234708243458a0b0c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_133_png.rf.24a2aa97d00e604234708243458a0b0c.json,0,good,0.03960905596613884,1,anomaly,FP
4,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_137_png.rf.d1771762d2c5b70fc33100deeb7a4187.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_137_png.rf.d1771762d2c5b70fc33100deeb7a4187.json,0,good,0.038732074201107025,1,anomaly,FP
5,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_138_png.rf.228407d6204dc809d40834584fa98adc.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_138_png.rf.228407d6204dc809d40834584fa98adc.json,0,good,0.036460693925619125,0,good,TN
6,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_15_png.rf.dc6355a1fa37f4fcfe258bc1802f3e71.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_15_png.rf.dc6355a1fa37f4fcfe258bc1802f3e71.json,0,good,0.041979316622018814,1,anomaly,FP
7,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_161_png.rf.c4a32b4df95f413ca1066e61ed2c625a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_161_png.rf.c4a32b4df95f413ca1066e61ed2c625a.json,0,good,0.04015851020812988,1,anomaly,FP
8,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_165_png.rf.5a5afda51168a8cb68bca3a45edaa117.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_165_png.rf.5a5afda51168a8cb68bca3a45edaa117.json,0,good,0.04260372743010521,1,anomaly,FP
9,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\good\plastic_good_RPi_CM3_168_png.rf.900abc031a66f1af5d1b4efa8260ad1b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\good\plastic_good_RPi_CM3_168_png.rf.900abc031a66f1af5d1b4efa8260ad1b.json,0,good,0.04308950901031494,1,anomaly,FP
