threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.03516801446676254,0.5853658536585366,0.5,0.7058823529411765,1.0,0.0,0,51,0,72
0.03516901284456253,0.5853658536585366,0.5,0.7058823529411765,1.0,0.0,0,51,0,72
0.03517001122236252,0.5934959349593496,0.5098039215686274,0.7058823529411765,1.0,0.0196078431372549,1,50,0,72
0.03553880751132965,0.5934959349593496,0.5098039215686274,0.7058823529411765,1.0,0.0196078431372549,1,50,0,72
0.03553980588912964,0.5934959349593496,0.5098039215686274,0.7058823529411765,1.0,0.0196078431372549,1,50,0,72
0.035540804266929626,0.6016260162601627,0.5196078431372549,0.7058823529411765,1.0,0.0392156862745098,2,49,0,72
0.036047402769327164,0.6016260162601627,0.5196078431372549,0.7058823529411765,1.0,0.0392156862745098,2,49,0,72
0.03604840114712715,0.6016260162601627,0.5196078431372549,0.7058823529411765,1.0,0.0392156862745098,2,49,0,72
0.03604939952492714,0.6097560975609756,0.5294117647058824,0.7058823529411765,1.0,0.058823529411764705,3,48,0,72
0.03612515702843666,0.6097560975609756,0.5294117647058824,0.7058823529411765,1.0,0.058823529411764705,3,48,0,72
0.03612615540623665,0.6097560975609756,0.5294117647058824,0.7058823529411765,1.0,0.058823529411764705,3,48,0,72
0.036127153784036636,0.6178861788617886,0.5392156862745098,0.7058823529411765,1.0,0.0784313725490196,4,47,0,72
0.03632621094584465,0.6178861788617886,0.5392156862745098,0.7058823529411765,1.0,0.0784313725490196,4,47,0,72
0.03632720932364464,0.6178861788617886,0.5392156862745098,0.7058823529411765,1.0,0.0784313725490196,4,47,0,72
0.036328207701444626,0.6097560975609756,0.5322712418300654,0.7058823529411765,0.9861111111111112,0.0784313725490196,4,47,1,71
0.03643673285841942,0.6097560975609756,0.5322712418300654,0.7058823529411765,0.9861111111111112,0.0784313725490196,4,47,1,71
0.036437731236219406,0.6097560975609756,0.5322712418300654,0.7058823529411765,0.9861111111111112,0.0784313725490196,4,47,1,71
0.036438729614019394,0.6178861788617886,0.5420751633986929,0.7058823529411765,0.9861111111111112,0.09803921568627451,5,46,1,71
0.036452099680900574,0.6178861788617886,0.5420751633986929,0.7058823529411765,0.9861111111111112,0.09803921568627451,5,46,1,71
0.03645309805870056,0.6178861788617886,0.5420751633986929,0.7058823529411765,0.9861111111111112,0.09803921568627451,5,46,1,71
0.03645409643650055,0.6260162601626016,0.5518790849673203,0.7058823529411765,0.9861111111111112,0.11764705882352941,6,45,1,71
0.03657582774758339,0.6260162601626016,0.5518790849673203,0.7058823529411765,0.9861111111111112,0.11764705882352941,6,45,1,71
0.03657682612538338,0.6260162601626016,0.5518790849673203,0.7058823529411765,0.9861111111111112,0.11764705882352941,6,45,1,71
0.036577824503183365,0.6341463414634146,0.5616830065359477,0.7058823529411765,0.9861111111111112,0.13725490196078433,7,44,1,71
0.03667367994785309,0.6341463414634146,0.5616830065359477,0.7058823529411765,0.9861111111111112,0.13725490196078433,7,44,1,71
0.036674678325653076,0.6341463414634146,0.5616830065359477,0.7058823529411765,0.9861111111111112,0.13725490196078433,7,44,1,71
0.036675676703453064,0.6422764227642277,0.5714869281045751,0.7058823529411765,0.9861111111111112,0.1568627450980392,8,43,1,71
0.03669030964374542,0.6422764227642277,0.5714869281045751,0.7058823529411765,0.9861111111111112,0.1568627450980392,8,43,1,71
0.03669130802154541,0.6422764227642277,0.5714869281045751,0.7058823529411765,0.9861111111111112,0.1568627450980392,8,43,1,71
0.0366923063993454,0.6504065040650406,0.5812908496732027,0.7058823529411765,0.9861111111111112,0.17647058823529413,9,42,1,71
0.036744192242622375,0.6504065040650406,0.5812908496732027,0.7058823529411765,0.9861111111111112,0.17647058823529413,9,42,1,71
0.03674519062042236,0.6504065040650406,0.5812908496732027,0.7058823529411765,0.9861111111111112,0.17647058823529413,9,42,1,71
0.03674618899822235,0.6422764227642277,0.5743464052287581,0.7058823529411765,0.9722222222222222,0.17647058823529413,9,42,2,70
0.036755118519067764,0.6422764227642277,0.5743464052287581,0.7058823529411765,0.9722222222222222,0.17647058823529413,9,42,2,70
0.03675611689686775,0.6422764227642277,0.5743464052287581,0.7058823529411765,0.9722222222222222,0.17647058823529413,9,42,2,70
0.03675711527466774,0.6504065040650406,0.5841503267973857,0.7058823529411765,0.9722222222222222,0.19607843137254902,10,41,2,70
0.03677744045853615,0.6504065040650406,0.5841503267973857,0.7058823529411765,0.9722222222222222,0.19607843137254902,10,41,2,70
0.036778438836336136,0.6504065040650406,0.5841503267973857,0.7058823529411765,0.9722222222222222,0.19607843137254902,10,41,2,70
0.036779437214136124,0.6422764227642277,0.5772058823529412,0.7058823529411765,0.9583333333333334,0.19607843137254902,10,41,3,69
0.03679531440138817,0.6422764227642277,0.5772058823529412,0.7058823529411765,0.9583333333333334,0.19607843137254902,10,41,3,69
