idx,file,meta_path,true,true_label,score,pred,pred_label,category
0,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0001.json,0,good,0.07359996438026428,0,good,TN
1,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0002.json,0,good,0.09096361696720123,1,anomaly,FP
2,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0003.json,0,good,0.0755300521850586,0,good,TN
3,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0004.json,0,good,0.07586264610290527,0,good,TN
4,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0005.json,0,good,0.08600359410047531,0,good,TN
5,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0006.json,0,good,0.0932973325252533,1,anomaly,FP
6,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0007.json,0,good,0.08646339923143387,0,good,TN
7,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0008.json,0,good,0.08184511959552765,0,good,TN
8,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0009.json,0,good,0.07179953157901764,0,good,TN
9,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\good\good_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\good\good_0010.json,0,good,0.0808502733707428,0,good,TN
