threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.0717981606721878,0.7704081632653061,0.5,0.8526857983811627,1.0,0.0,0,45,0,151
0.07179953157901764,0.7704081632653061,0.5,0.8526857983811627,1.0,0.0,0,45,0,151
0.07180090248584747,0.7755102040816326,0.5111111111111111,0.8526857983811627,1.0,0.022222222222222223,1,44,0,151
0.07359859347343445,0.7755102040816326,0.5111111111111111,0.8526857983811627,1.0,0.022222222222222223,1,44,0,151
0.07359996438026428,0.7755102040816326,0.5111111111111111,0.8526857983811627,1.0,0.022222222222222223,1,44,0,151
0.07360133528709412,0.7806122448979592,0.5222222222222223,0.8526857983811627,1.0,0.044444444444444446,2,43,0,151
0.07552868127822876,0.7806122448979592,0.5222222222222223,0.8526857983811627,1.0,0.044444444444444446,2,43,0,151
0.0755300521850586,0.7806122448979592,0.5222222222222223,0.8526857983811627,1.0,0.044444444444444446,2,43,0,151
0.07553142309188843,0.7857142857142857,0.5333333333333333,0.8526857983811627,1.0,0.06666666666666667,3,42,0,151
0.07586127519607544,0.7857142857142857,0.5333333333333333,0.8526857983811627,1.0,0.06666666666666667,3,42,0,151
0.07586264610290527,0.7857142857142857,0.5333333333333333,0.8526857983811627,1.0,0.06666666666666667,3,42,0,151
0.07586401700973511,0.7908163265306123,0.5444444444444444,0.8526857983811627,1.0,0.08888888888888889,4,41,0,151
0.07681173086166382,0.7908163265306123,0.5444444444444444,0.8526857983811627,1.0,0.08888888888888889,4,41,0,151
0.07681310176849365,0.7908163265306123,0.5444444444444444,0.8526857983811627,1.0,0.08888888888888889,4,41,0,151
0.07681447267532349,0.7959183673469388,0.5555555555555556,0.8526857983811627,1.0,0.1111111111111111,5,40,0,151
0.07684708386659622,0.7959183673469388,0.5555555555555556,0.8526857983811627,1.0,0.1111111111111111,5,40,0,151
0.07684845477342606,0.7959183673469388,0.5555555555555556,0.8526857983811627,1.0,0.1111111111111111,5,40,0,151
0.07684982568025589,0.7908163265306123,0.5522442972774099,0.8526857983811627,0.9933774834437086,0.1111111111111111,5,40,1,150
